X_ijt[durazno en conserva,50,4]=+=-0.0
X_ijt[durazno en conserva,50,5]=+=0.0
X_ijt[durazno en conserva,50,6]=+=-0.0
X_ijt[durazno en conserva,50,7]=+=-0.0
X_ijt[durazno en conserva,50,8]=+=-0.0
X_ijt[durazno en conserva,50,9]=+=-0.0
X_ijt[durazno en conserva,50,10]=+=-0.0
X_ijt[durazno en conserva,50,11]=+=-0.0
X_ijt[durazno en conserva,50,12]=+=-0.0
X_ijt[durazno en conserva,50,13]=+=-0.0
X_ijt[durazno en conserva,50,14]=+=-0.0
X_ijt[durazno en conserva,51,0]=+=-0.0
X_ijt[durazno en conserva,51,1]=+=-0.0
X_ijt[durazno en conserva,51,2]=+=-0.0
X_ijt[durazno en conserva,51,3]=+=-0.0
X_ijt[durazno en conserva,51,4]=+=-0.0
X_ijt[durazno en conserva,51,5]=+=0.0
X_ijt[durazno en conserva,51,6]=+=-0.0
X_ijt[durazno en conserva,51,7]=+=-0.0
X_ijt[durazno en conserva,51,8]=+=-0.0
X_ijt[durazno en conserva,51,9]=+=-0.0
X_ijt[durazno en conserva,51,10]=+=-0.0
X_ijt[durazno en conserva,51,11]=+=-0.0
X_ijt[durazno en conserva,51,12]=+=-0.0
X_ijt[durazno en conserva,51,13]=+=-0.0
X_ijt[durazno en conserva,51,14]=+=-0.0
X_ijt[durazno en conserva,52,0]=+=-0.0
X_ijt[durazno en conserva,52,1]=+=-0.0
X_ijt[durazno en conserva,52,2]=+=-0.0
X_ijt[durazno en conserva,52,3]=+=-0.0
X_ijt[durazno en conserva,52,4]=+=-0.0
X_ijt[durazno en conserva,52,5]=+=0.0
X_ijt[durazno en conserva,52,6]=+=-0.0
X_ijt[durazno en conserva,52,7]=+=-0.0
X_ijt[durazno en conserva,52,8]=+=-0.0
X_ijt[durazno en conserva,52,9]=+=-0.0
X_ijt[durazno en conserva,52,10]=+=-0.0
X_ijt[durazno en conserva,52,11]=+=-0.0
X_ijt[durazno en conserva,52,12]=+=-0.0
X_ijt[durazno en conserva,52,13]=+=-0.0
X_ijt[durazno en conserva,52,14]=+=-0.0
X_ijt[durazno en conserva,53,0]=+=-0.0
X_ijt[durazno en conserva,53,1]=+=-0.0
X_ijt[durazno en conserva,53,2]=+=-0.0
X_ijt[durazno en conserva,53,3]=+=-0.0
X_ijt[durazno en conserva,53,4]=+=-0.0
X_ijt[durazno en conserva,53,5]=+=0.0
X_ijt[durazno en conserva,53,6]=+=-0.0
X_ijt[durazno en conserva,53,7]=+=-0.0
X_ijt[durazno en conserva,53,8]=+=0.0
X_ijt[durazno en conserva,53,9]=+=-0.0
X_ijt[durazno en conserva,53,10]=+=-0.0
X_ijt[durazno en conserva,53,11]=+=-0.0
X_ijt[durazno en conserva,53,12]=+=-0.0
X_ijt[durazno en conserva,53,13]=+=0.0
X_ijt[durazno en conserva,53,14]=+=-0.0
X_ijt[durazno en conserva,54,0]=+=-0.0
X_ijt[durazno en conserva,54,1]=+=-0.0
X_ijt[durazno en conserva,54,2]=+=-0.0
X_ijt[durazno en conserva,54,3]=+=-0.0
X_ijt[durazno en conserva,54,4]=+=-0.0
X_ijt[durazno en conserva,54,5]=+=-0.0
X_ijt[durazno en conserva,54,6]=+=-0.0
X_ijt[durazno en conserva,54,7]=+=-0.0
X_ijt[durazno en conserva,54,8]=+=-0.0
X_ijt[durazno en conserva,54,9]=+=-0.0
X_ijt[durazno en conserva,54,10]=+=-0.0
X_ijt[durazno en conserva,54,11]=+=-0.0
X_ijt[durazno en conserva,54,12]=+=-0.0
X_ijt[durazno en conserva,54,13]=+=0.0
X_ijt[durazno en conserva,54,14]=+=-0.0
X_ijt[durazno en conserva,55,0]=+=-0.0
X_ijt[durazno en conserva,55,1]=+=-0.0
X_ijt[durazno en conserva,55,2]=+=-0.0
X_ijt[durazno en conserva,55,3]=+=-0.0
X_ijt[durazno en conserva,55,4]=+=-0.0
X_ijt[durazno en conserva,55,5]=+=0.0
X_ijt[durazno en conserva,55,6]=+=-0.0
X_ijt[durazno en conserva,55,7]=+=-0.0
X_ijt[durazno en conserva,55,8]=+=0.0
X_ijt[durazno en conserva,55,9]=+=-0.0
X_ijt[durazno en conserva,55,10]=+=-0.0
X_ijt[durazno en conserva,55,11]=+=-0.0
X_ijt[durazno en conserva,55,12]=+=-0.0
X_ijt[durazno en conserva,55,13]=+=0.0
X_ijt[durazno en conserva,55,14]=+=-0.0
X_ijt[fideos,1,0]=+=1.0
X_ijt[fideos,1,1]=+=1.0
X_ijt[fideos,1,2]=+=1.0
X_ijt[fideos,1,3]=+=1.0
X_ijt[fideos,1,4]=+=1.0
X_ijt[fideos,1,5]=+=1.0
X_ijt[fideos,1,6]=+=1.0
X_ijt[fideos,1,7]=+=1.0
X_ijt[fideos,1,8]=+=1.0
X_ijt[fideos,1,9]=+=1.0
X_ijt[fideos,1,10]=+=1.0
X_ijt[fideos,1,11]=+=1.0
X_ijt[fideos,1,12]=+=1.0
X_ijt[fideos,1,13]=+=1.0
X_ijt[fideos,1,14]=+=1.0
X_ijt[fideos,2,0]=+=1.0
X_ijt[fideos,2,1]=+=1.0
X_ijt[fideos,2,2]=+=1.0
X_ijt[fideos,2,3]=+=1.0
X_ijt[fideos,2,4]=+=1.0
X_ijt[fideos,2,5]=+=1.0
X_ijt[fideos,2,6]=+=1.0
X_ijt[fideos,2,7]=+=1.0
X_ijt[fideos,2,8]=+=1.0
X_ijt[fideos,2,9]=+=1.0
X_ijt[fideos,2,10]=+=1.0
X_ijt[fideos,2,11]=+=1.0
X_ijt[fideos,2,12]=+=1.0
X_ijt[fideos,2,13]=+=1.0
X_ijt[fideos,2,14]=+=1.0
X_ijt[fideos,3,0]=+=1.0
X_ijt[fideos,3,1]=+=1.0
X_ijt[fideos,3,2]=+=1.0
X_ijt[fideos,3,3]=+=1.0
X_ijt[fideos,3,4]=+=1.0
X_ijt[fideos,3,5]=+=1.0
X_ijt[fideos,3,6]=+=1.0
X_ijt[fideos,3,7]=+=1.0
X_ijt[fideos,3,8]=+=1.0
X_ijt[fideos,3,9]=+=1.0
X_ijt[fideos,3,10]=+=1.0
X_ijt[fideos,3,11]=+=1.0
X_ijt[fideos,3,12]=+=1.0
X_ijt[fideos,3,13]=+=1.0
X_ijt[fideos,3,14]=+=1.0
X_ijt[fideos,4,0]=+=1.0
X_ijt[fideos,4,1]=+=1.0
X_ijt[fideos,4,2]=+=1.0
X_ijt[fideos,4,3]=+=1.0
X_ijt[fideos,4,4]=+=1.0
X_ijt[fideos,4,5]=+=1.0
X_ijt[fideos,4,6]=+=1.0
X_ijt[fideos,4,7]=+=1.0
X_ijt[fideos,4,8]=+=1.0
X_ijt[fideos,4,9]=+=1.0
X_ijt[fideos,4,10]=+=1.0
X_ijt[fideos,4,11]=+=1.0
X_ijt[fideos,4,12]=+=1.0
X_ijt[fideos,4,13]=+=1.0
X_ijt[fideos,4,14]=+=1.0
X_ijt[fideos,5,0]=+=1.0
X_ijt[fideos,5,1]=+=1.0
X_ijt[fideos,5,2]=+=1.0
X_ijt[fideos,5,3]=+=1.0
X_ijt[fideos,5,4]=+=1.0
X_ijt[fideos,5,5]=+=1.0
X_ijt[fideos,5,6]=+=1.0
X_ijt[fideos,5,7]=+=1.0
X_ijt[fideos,5,8]=+=1.0
X_ijt[fideos,5,9]=+=1.0
X_ijt[fideos,5,10]=+=1.0
X_ijt[fideos,5,11]=+=1.0
X_ijt[fideos,5,12]=+=1.0
X_ijt[fideos,5,13]=+=1.0
X_ijt[fideos,5,14]=+=1.0
X_ijt[fideos,6,0]=+=1.0
X_ijt[fideos,6,1]=+=1.0
X_ijt[fideos,6,2]=+=1.0
X_ijt[fideos,6,3]=+=1.0
X_ijt[fideos,6,4]=+=1.0
X_ijt[fideos,6,5]=+=1.0
X_ijt[fideos,6,6]=+=1.0
X_ijt[fideos,6,7]=+=1.0
X_ijt[fideos,6,8]=+=1.0
X_ijt[fideos,6,9]=+=1.0
X_ijt[fideos,6,10]=+=1.0
X_ijt[fideos,6,11]=+=1.0
X_ijt[fideos,6,12]=+=1.0
X_ijt[fideos,6,13]=+=1.0
X_ijt[fideos,6,14]=+=1.0
X_ijt[fideos,7,0]=+=1.0
X_ijt[fideos,7,1]=+=1.0
X_ijt[fideos,7,2]=+=1.0
X_ijt[fideos,7,3]=+=1.0
X_ijt[fideos,7,4]=+=1.0
X_ijt[fideos,7,5]=+=1.0
X_ijt[fideos,7,6]=+=1.0
X_ijt[fideos,7,7]=+=1.0
X_ijt[fideos,7,8]=+=1.0
X_ijt[fideos,7,9]=+=1.0
X_ijt[fideos,7,10]=+=1.0
X_ijt[fideos,7,11]=+=1.0
X_ijt[fideos,7,12]=+=1.0
X_ijt[fideos,7,13]=+=1.0
X_ijt[fideos,7,14]=+=1.0
X_ijt[fideos,8,0]=+=1.0
X_ijt[fideos,8,1]=+=1.0
X_ijt[fideos,8,2]=+=1.0
X_ijt[fideos,8,3]=+=1.0
X_ijt[fideos,8,4]=+=1.0
X_ijt[fideos,8,5]=+=1.0
X_ijt[fideos,8,6]=+=1.0
X_ijt[fideos,8,7]=+=1.0
X_ijt[fideos,8,8]=+=1.0
X_ijt[fideos,8,9]=+=1.0
X_ijt[fideos,8,10]=+=1.0
X_ijt[fideos,8,11]=+=1.0
X_ijt[fideos,8,12]=+=1.0
X_ijt[fideos,8,13]=+=1.0
X_ijt[fideos,8,14]=+=1.0
X_ijt[fideos,9,0]=+=1.0
X_ijt[fideos,9,1]=+=1.0
X_ijt[fideos,9,2]=+=1.0
X_ijt[fideos,9,3]=+=1.0
X_ijt[fideos,9,4]=+=1.0
X_ijt[fideos,9,5]=+=1.0
X_ijt[fideos,9,6]=+=1.0
X_ijt[fideos,9,7]=+=1.0
X_ijt[fideos,9,8]=+=1.0
X_ijt[fideos,9,9]=+=1.0
X_ijt[fideos,9,10]=+=1.0
X_ijt[fideos,9,11]=+=1.0
X_ijt[fideos,9,12]=+=1.0
X_ijt[fideos,9,13]=+=1.0
X_ijt[fideos,9,14]=+=1.0
X_ijt[fideos,10,0]=+=1.0
X_ijt[fideos,10,1]=+=1.0
X_ijt[fideos,10,2]=+=1.0
X_ijt[fideos,10,3]=+=1.0
X_ijt[fideos,10,4]=+=1.0
X_ijt[fideos,10,5]=+=1.0
X_ijt[fideos,10,6]=+=1.0
X_ijt[fideos,10,7]=+=1.0
X_ijt[fideos,10,8]=+=1.0
X_ijt[fideos,10,9]=+=1.0
X_ijt[fideos,10,10]=+=1.0
X_ijt[fideos,10,11]=+=1.0
X_ijt[fideos,10,12]=+=1.0
X_ijt[fideos,10,13]=+=1.0
X_ijt[fideos,10,14]=+=1.0
X_ijt[fideos,11,0]=+=0.0
X_ijt[fideos,11,1]=+=-0.0
X_ijt[fideos,11,2]=+=0.0
X_ijt[fideos,11,3]=+=-0.0
X_ijt[fideos,11,4]=+=-0.0
X_ijt[fideos,11,5]=+=0.0
X_ijt[fideos,11,6]=+=-0.0
X_ijt[fideos,11,7]=+=-0.0
X_ijt[fideos,11,8]=+=-0.0
X_ijt[fideos,11,9]=+=-0.0
X_ijt[fideos,11,10]=+=-0.0
X_ijt[fideos,11,11]=+=-0.0
X_ijt[fideos,11,12]=+=-0.0
X_ijt[fideos,11,13]=+=0.0
X_ijt[fideos,11,14]=+=-0.0
X_ijt[fideos,12,0]=+=1.0
X_ijt[fideos,12,1]=+=1.0
X_ijt[fideos,12,2]=+=1.0
X_ijt[fideos,12,3]=+=1.0
X_ijt[fideos,12,4]=+=1.0
X_ijt[fideos,12,5]=+=1.0
X_ijt[fideos,12,6]=+=1.0
X_ijt[fideos,12,7]=+=1.0
X_ijt[fideos,12,8]=+=1.0
X_ijt[fideos,12,9]=+=1.0
X_ijt[fideos,12,10]=+=1.0
X_ijt[fideos,12,11]=+=1.0
X_ijt[fideos,12,12]=+=1.0
X_ijt[fideos,12,13]=+=1.0
X_ijt[fideos,12,14]=+=1.0
X_ijt[fideos,13,0]=+=1.0
X_ijt[fideos,13,1]=+=1.0
X_ijt[fideos,13,2]=+=1.0
X_ijt[fideos,13,3]=+=1.0
X_ijt[fideos,13,4]=+=1.0
X_ijt[fideos,13,5]=+=1.0
X_ijt[fideos,13,6]=+=1.0
X_ijt[fideos,13,7]=+=1.0
X_ijt[fideos,13,8]=+=1.0
X_ijt[fideos,13,9]=+=1.0
X_ijt[fideos,13,10]=+=1.0
X_ijt[fideos,13,11]=+=1.0
X_ijt[fideos,13,12]=+=1.0
X_ijt[fideos,13,13]=+=1.0
X_ijt[fideos,13,14]=+=1.0
X_ijt[fideos,14,0]=+=1.0
X_ijt[fideos,14,1]=+=1.0
X_ijt[fideos,14,2]=+=1.0
X_ijt[fideos,14,3]=+=1.0
X_ijt[fideos,14,4]=+=1.0
X_ijt[fideos,14,5]=+=1.0
X_ijt[fideos,14,6]=+=1.0
X_ijt[fideos,14,7]=+=1.0
X_ijt[fideos,14,8]=+=1.0
X_ijt[fideos,14,9]=+=1.0
X_ijt[fideos,14,10]=+=1.0
X_ijt[fideos,14,11]=+=1.0
X_ijt[fideos,14,12]=+=1.0
X_ijt[fideos,14,13]=+=1.0
X_ijt[fideos,14,14]=+=1.0
X_ijt[fideos,15,0]=+=1.0
X_ijt[fideos,15,1]=+=1.0
X_ijt[fideos,15,2]=+=1.0
X_ijt[fideos,15,3]=+=1.0
X_ijt[fideos,15,4]=+=1.0
X_ijt[fideos,15,5]=+=1.0
X_ijt[fideos,15,6]=+=1.0
X_ijt[fideos,15,7]=+=1.0
X_ijt[fideos,15,8]=+=1.0
X_ijt[fideos,15,9]=+=1.0
X_ijt[fideos,15,10]=+=1.0
X_ijt[fideos,15,11]=+=1.0
X_ijt[fideos,15,12]=+=1.0
X_ijt[fideos,15,13]=+=1.0
X_ijt[fideos,15,14]=+=1.0
X_ijt[fideos,16,0]=+=1.0
X_ijt[fideos,16,1]=+=1.0
X_ijt[fideos,16,2]=+=1.0
X_ijt[fideos,16,3]=+=1.0
X_ijt[fideos,16,4]=+=1.0
X_ijt[fideos,16,5]=+=1.0
X_ijt[fideos,16,6]=+=1.0
X_ijt[fideos,16,7]=+=1.0
X_ijt[fideos,16,8]=+=1.0
X_ijt[fideos,16,9]=+=1.0
X_ijt[fideos,16,10]=+=1.0
X_ijt[fideos,16,11]=+=1.0
X_ijt[fideos,16,12]=+=1.0
X_ijt[fideos,16,13]=+=1.0
X_ijt[fideos,16,14]=+=1.0
X_ijt[fideos,17,0]=+=1.0
X_ijt[fideos,17,1]=+=1.0
X_ijt[fideos,17,2]=+=1.0
X_ijt[fideos,17,3]=+=1.0
X_ijt[fideos,17,4]=+=1.0
X_ijt[fideos,17,5]=+=1.0
X_ijt[fideos,17,6]=+=1.0
X_ijt[fideos,17,7]=+=1.0
X_ijt[fideos,17,8]=+=1.0
X_ijt[fideos,17,9]=+=1.0
X_ijt[fideos,17,10]=+=1.0
X_ijt[fideos,17,11]=+=1.0
X_ijt[fideos,17,12]=+=1.0
X_ijt[fideos,17,13]=+=1.0
X_ijt[fideos,17,14]=+=1.0
X_ijt[fideos,18,0]=+=1.0
X_ijt[fideos,18,1]=+=1.0
X_ijt[fideos,18,2]=+=1.0
X_ijt[fideos,18,3]=+=1.0
X_ijt[fideos,18,4]=+=1.0
X_ijt[fideos,18,5]=+=1.0
X_ijt[fideos,18,6]=+=1.0
X_ijt[fideos,18,7]=+=1.0
X_ijt[fideos,18,8]=+=1.0
X_ijt[fideos,18,9]=+=1.0
X_ijt[fideos,18,10]=+=1.0
X_ijt[fideos,18,11]=+=1.0
X_ijt[fideos,18,12]=+=1.0
X_ijt[fideos,18,13]=+=1.0
X_ijt[fideos,18,14]=+=1.0
X_ijt[fideos,19,0]=+=1.0
X_ijt[fideos,19,1]=+=1.0
X_ijt[fideos,19,2]=+=1.0
X_ijt[fideos,19,3]=+=1.0
X_ijt[fideos,19,4]=+=1.0
X_ijt[fideos,19,5]=+=1.0
X_ijt[fideos,19,6]=+=1.0
X_ijt[fideos,19,7]=+=1.0
X_ijt[fideos,19,8]=+=1.0
X_ijt[fideos,19,9]=+=1.0
X_ijt[fideos,19,10]=+=1.0
X_ijt[fideos,19,11]=+=1.0
X_ijt[fideos,19,12]=+=1.0
X_ijt[fideos,19,13]=+=1.0
X_ijt[fideos,19,14]=+=1.0
X_ijt[fideos,20,0]=+=1.0
X_ijt[fideos,20,1]=+=1.0
X_ijt[fideos,20,2]=+=1.0
X_ijt[fideos,20,3]=+=1.0
X_ijt[fideos,20,4]=+=1.0
X_ijt[fideos,20,5]=+=1.0
X_ijt[fideos,20,6]=+=1.0
X_ijt[fideos,20,7]=+=1.0
X_ijt[fideos,20,8]=+=1.0
X_ijt[fideos,20,9]=+=1.0
X_ijt[fideos,20,10]=+=1.0
X_ijt[fideos,20,11]=+=1.0
X_ijt[fideos,20,12]=+=1.0
X_ijt[fideos,20,13]=+=1.0
X_ijt[fideos,20,14]=+=1.0
X_ijt[fideos,21,0]=+=1.0
X_ijt[fideos,21,1]=+=1.0
X_ijt[fideos,21,2]=+=1.0
X_ijt[fideos,21,3]=+=1.0
X_ijt[fideos,21,4]=+=1.0
X_ijt[fideos,21,5]=+=1.0
X_ijt[fideos,21,6]=+=1.0
X_ijt[fideos,21,7]=+=1.0
X_ijt[fideos,21,8]=+=1.0
X_ijt[fideos,21,9]=+=1.0
X_ijt[fideos,21,10]=+=1.0
X_ijt[fideos,21,11]=+=1.0
X_ijt[fideos,21,12]=+=1.0
X_ijt[fideos,21,13]=+=1.0
X_ijt[fideos,21,14]=+=1.0
X_ijt[fideos,22,0]=+=1.0
X_ijt[fideos,22,1]=+=1.0
X_ijt[fideos,22,2]=+=1.0
X_ijt[fideos,22,3]=+=1.0
X_ijt[fideos,22,4]=+=1.0
X_ijt[fideos,22,5]=+=1.0
X_ijt[fideos,22,6]=+=1.0
X_ijt[fideos,22,7]=+=1.0
X_ijt[fideos,22,8]=+=1.0
X_ijt[fideos,22,9]=+=1.0
X_ijt[fideos,22,10]=+=1.0
X_ijt[fideos,22,11]=+=1.0
X_ijt[fideos,22,12]=+=1.0
X_ijt[fideos,22,13]=+=1.0
X_ijt[fideos,22,14]=+=1.0
X_ijt[fideos,23,0]=+=1.0
X_ijt[fideos,23,1]=+=1.0
X_ijt[fideos,23,2]=+=1.0
X_ijt[fideos,23,3]=+=1.0
X_ijt[fideos,23,4]=+=1.0
X_ijt[fideos,23,5]=+=1.0
X_ijt[fideos,23,6]=+=1.0
X_ijt[fideos,23,7]=+=1.0
X_ijt[fideos,23,8]=+=1.0
X_ijt[fideos,23,9]=+=1.0
X_ijt[fideos,23,10]=+=1.0
X_ijt[fideos,23,11]=+=1.0
X_ijt[fideos,23,12]=+=1.0
X_ijt[fideos,23,13]=+=1.0
X_ijt[fideos,23,14]=+=1.0
X_ijt[fideos,24,0]=+=1.0
X_ijt[fideos,24,1]=+=1.0
X_ijt[fideos,24,2]=+=1.0
X_ijt[fideos,24,3]=+=1.0
X_ijt[fideos,24,4]=+=1.0
X_ijt[fideos,24,5]=+=1.0
X_ijt[fideos,24,6]=+=1.0
X_ijt[fideos,24,7]=+=1.0
X_ijt[fideos,24,8]=+=1.0
X_ijt[fideos,24,9]=+=1.0
X_ijt[fideos,24,10]=+=1.0
X_ijt[fideos,24,11]=+=1.0
X_ijt[fideos,24,12]=+=1.0
X_ijt[fideos,24,13]=+=1.0
X_ijt[fideos,24,14]=+=1.0
X_ijt[fideos,25,0]=+=1.0
X_ijt[fideos,25,1]=+=1.0
X_ijt[fideos,25,2]=+=1.0
X_ijt[fideos,25,3]=+=1.0
X_ijt[fideos,25,4]=+=1.0
X_ijt[fideos,25,5]=+=1.0
X_ijt[fideos,25,6]=+=1.0
X_ijt[fideos,25,7]=+=1.0
X_ijt[fideos,25,8]=+=1.0
X_ijt[fideos,25,9]=+=1.0
X_ijt[fideos,25,10]=+=1.0
X_ijt[fideos,25,11]=+=1.0
X_ijt[fideos,25,12]=+=1.0
X_ijt[fideos,25,13]=+=1.0
X_ijt[fideos,25,14]=+=1.0
X_ijt[fideos,26,0]=+=-0.0
X_ijt[fideos,26,1]=+=-0.0
X_ijt[fideos,26,2]=+=-0.0
X_ijt[fideos,26,3]=+=-0.0
X_ijt[fideos,26,4]=+=-0.0
X_ijt[fideos,26,5]=+=0.0
X_ijt[fideos,26,6]=+=-0.0
X_ijt[fideos,26,7]=+=0.0
X_ijt[fideos,26,8]=+=-0.0
X_ijt[fideos,26,9]=+=-0.0
X_ijt[fideos,26,10]=+=-0.0
X_ijt[fideos,26,11]=+=-0.0
X_ijt[fideos,26,12]=+=-0.0
X_ijt[fideos,26,13]=+=-0.0
X_ijt[fideos,26,14]=+=-0.0
X_ijt[fideos,27,0]=+=1.0
X_ijt[fideos,27,1]=+=1.0
X_ijt[fideos,27,2]=+=1.0
X_ijt[fideos,27,3]=+=1.0
X_ijt[fideos,27,4]=+=1.0
X_ijt[fideos,27,5]=+=1.0
X_ijt[fideos,27,6]=+=1.0
X_ijt[fideos,27,7]=+=1.0
X_ijt[fideos,27,8]=+=1.0
X_ijt[fideos,27,9]=+=1.0
X_ijt[fideos,27,10]=+=1.0
X_ijt[fideos,27,11]=+=1.0
X_ijt[fideos,27,12]=+=1.0
X_ijt[fideos,27,13]=+=1.0
X_ijt[fideos,27,14]=+=1.0
X_ijt[fideos,28,0]=+=1.0
X_ijt[fideos,28,1]=+=1.0
X_ijt[fideos,28,2]=+=1.0
X_ijt[fideos,28,3]=+=1.0
X_ijt[fideos,28,4]=+=1.0
X_ijt[fideos,28,5]=+=1.0
X_ijt[fideos,28,6]=+=1.0
X_ijt[fideos,28,7]=+=1.0
X_ijt[fideos,28,8]=+=1.0
X_ijt[fideos,28,9]=+=1.0
X_ijt[fideos,28,10]=+=1.0
X_ijt[fideos,28,11]=+=1.0
X_ijt[fideos,28,12]=+=1.0
X_ijt[fideos,28,13]=+=1.0
X_ijt[fideos,28,14]=+=1.0
X_ijt[fideos,29,0]=+=1.0
X_ijt[fideos,29,1]=+=1.0
X_ijt[fideos,29,2]=+=1.0
X_ijt[fideos,29,3]=+=1.0
X_ijt[fideos,29,4]=+=1.0
X_ijt[fideos,29,5]=+=1.0
X_ijt[fideos,29,6]=+=1.0
X_ijt[fideos,29,7]=+=1.0
X_ijt[fideos,29,8]=+=1.0
X_ijt[fideos,29,9]=+=1.0
X_ijt[fideos,29,10]=+=1.0
X_ijt[fideos,29,11]=+=1.0
X_ijt[fideos,29,12]=+=1.0
X_ijt[fideos,29,13]=+=1.0
X_ijt[fideos,29,14]=+=1.0
X_ijt[fideos,30,0]=+=1.0
X_ijt[fideos,30,1]=+=1.0
X_ijt[fideos,30,2]=+=1.0
X_ijt[fideos,30,3]=+=1.0
X_ijt[fideos,30,4]=+=1.0
X_ijt[fideos,30,5]=+=1.0
X_ijt[fideos,30,6]=+=1.0
X_ijt[fideos,30,7]=+=1.0
X_ijt[fideos,30,8]=+=1.0
X_ijt[fideos,30,9]=+=1.0
X_ijt[fideos,30,10]=+=1.0
X_ijt[fideos,30,11]=+=1.0
X_ijt[fideos,30,12]=+=1.0
X_ijt[fideos,30,13]=+=1.0
X_ijt[fideos,30,14]=+=1.0
X_ijt[fideos,31,0]=+=1.0
X_ijt[fideos,31,1]=+=1.0
X_ijt[fideos,31,2]=+=1.0
X_ijt[fideos,31,3]=+=1.0
X_ijt[fideos,31,4]=+=1.0
X_ijt[fideos,31,5]=+=1.0
X_ijt[fideos,31,6]=+=1.0
X_ijt[fideos,31,7]=+=1.0
X_ijt[fideos,31,8]=+=1.0
X_ijt[fideos,31,9]=+=1.0
X_ijt[fideos,31,10]=+=1.0
X_ijt[fideos,31,11]=+=1.0
X_ijt[fideos,31,12]=+=1.0
X_ijt[fideos,31,13]=+=1.0
X_ijt[fideos,31,14]=+=1.0
X_ijt[fideos,32,0]=+=1.0
X_ijt[fideos,32,1]=+=1.0
X_ijt[fideos,32,2]=+=1.0
X_ijt[fideos,32,3]=+=1.0
X_ijt[fideos,32,4]=+=1.0
X_ijt[fideos,32,5]=+=1.0
X_ijt[fideos,32,6]=+=1.0
X_ijt[fideos,32,7]=+=1.0
X_ijt[fideos,32,8]=+=1.0
X_ijt[fideos,32,9]=+=1.0
X_ijt[fideos,32,10]=+=1.0
X_ijt[fideos,32,11]=+=1.0
X_ijt[fideos,32,12]=+=1.0
X_ijt[fideos,32,13]=+=1.0
X_ijt[fideos,32,14]=+=1.0
X_ijt[fideos,33,0]=+=1.0
X_ijt[fideos,33,1]=+=1.0
X_ijt[fideos,33,2]=+=1.0
X_ijt[fideos,33,3]=+=1.0
X_ijt[fideos,33,4]=+=1.0
X_ijt[fideos,33,5]=+=1.0
X_ijt[fideos,33,6]=+=1.0
X_ijt[fideos,33,7]=+=1.0
X_ijt[fideos,33,8]=+=1.0
X_ijt[fideos,33,9]=+=1.0
X_ijt[fideos,33,10]=+=1.0
X_ijt[fideos,33,11]=+=1.0
X_ijt[fideos,33,12]=+=1.0
X_ijt[fideos,33,13]=+=1.0
X_ijt[fideos,33,14]=+=1.0
X_ijt[fideos,34,0]=+=1.0
X_ijt[fideos,34,1]=+=1.0
X_ijt[fideos,34,2]=+=1.0
X_ijt[fideos,34,3]=+=1.0
X_ijt[fideos,34,4]=+=1.0
X_ijt[fideos,34,5]=+=1.0
X_ijt[fideos,34,6]=+=1.0
X_ijt[fideos,34,7]=+=1.0
X_ijt[fideos,34,8]=+=1.0
X_ijt[fideos,34,9]=+=1.0
X_ijt[fideos,34,10]=+=1.0
X_ijt[fideos,34,11]=+=1.0
X_ijt[fideos,34,12]=+=1.0
X_ijt[fideos,34,13]=+=1.0
X_ijt[fideos,34,14]=+=1.0
X_ijt[fideos,35,0]=+=1.0
X_ijt[fideos,35,1]=+=1.0
X_ijt[fideos,35,2]=+=1.0
X_ijt[fideos,35,3]=+=1.0
X_ijt[fideos,35,4]=+=1.0
X_ijt[fideos,35,5]=+=1.0
X_ijt[fideos,35,6]=+=1.0
X_ijt[fideos,35,7]=+=1.0
X_ijt[fideos,35,8]=+=1.0
X_ijt[fideos,35,9]=+=1.0
X_ijt[fideos,35,10]=+=1.0
X_ijt[fideos,35,11]=+=1.0
X_ijt[fideos,35,12]=+=1.0
X_ijt[fideos,35,13]=+=1.0
X_ijt[fideos,35,14]=+=1.0
X_ijt[fideos,36,0]=+=1.0
X_ijt[fideos,36,1]=+=1.0
X_ijt[fideos,36,2]=+=1.0
X_ijt[fideos,36,3]=+=1.0
X_ijt[fideos,36,4]=+=1.0
X_ijt[fideos,36,5]=+=1.0
X_ijt[fideos,36,6]=+=1.0
X_ijt[fideos,36,7]=+=1.0
X_ijt[fideos,36,8]=+=1.0
X_ijt[fideos,36,9]=+=1.0
X_ijt[fideos,36,10]=+=1.0
X_ijt[fideos,36,11]=+=1.0
X_ijt[fideos,36,12]=+=1.0
X_ijt[fideos,36,13]=+=1.0
X_ijt[fideos,36,14]=+=1.0
X_ijt[fideos,37,0]=+=1.0
X_ijt[fideos,37,1]=+=1.0
X_ijt[fideos,37,2]=+=1.0
X_ijt[fideos,37,3]=+=1.0
X_ijt[fideos,37,4]=+=1.0
X_ijt[fideos,37,5]=+=1.0
X_ijt[fideos,37,6]=+=1.0
X_ijt[fideos,37,7]=+=1.0
X_ijt[fideos,37,8]=+=1.0
X_ijt[fideos,37,9]=+=1.0
X_ijt[fideos,37,10]=+=1.0
X_ijt[fideos,37,11]=+=1.0
X_ijt[fideos,37,12]=+=1.0
X_ijt[fideos,37,13]=+=1.0
X_ijt[fideos,37,14]=+=1.0
X_ijt[fideos,38,0]=+=1.0
X_ijt[fideos,38,1]=+=1.0
X_ijt[fideos,38,2]=+=1.0
X_ijt[fideos,38,3]=+=1.0
